postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CEwpHI1gZCQ,False,05/09/2020 21:03:50,1599320030,4,0,https://instagram.fbkk5-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118999847_821187872021292_4536722322258725954_n.jpg?_nc_ht=instagram.fbkk5-5.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7P44sXqxTgkAX97b3R1&tp=1&oh=a43bb7dfe81748df252624d60d5cca7b&oe=601DB06A,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CEuEQNYn9xs,False,04/09/2020 21:03:17,1599233597,2,0,https://instagram.fbkk5-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118696129_3206628056125467_6714624700575341194_n.jpg?_nc_ht=instagram.fbkk5-4.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JdPxoLNIFCUAX-DXkI1&tp=1&oh=32e79088ca388a06cd91093ae0975c2b&oe=601DA861,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CEsUd4pnHCR,False,04/09/2020 04:46:28,1599174988,4,0,https://instagram.fbkk5-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118601962_2705911166290997_2939223560679607802_n.jpg?_nc_ht=instagram.fbkk5-3.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zAF2-HcVPI8AX_7gn44&tp=1&oh=e1d19c659df5d897814af5a8bb074538&oe=601E4563,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CEr5sO9njpH,False,04/09/2020 00:52:30,1599160950,3,0,https://instagram.fbkk5-6.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118645710_173121637711682_3172627100401173455_n.jpg?_nc_ht=instagram.fbkk5-6.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SKG0sxcw9M4AX9JcCmS&tp=1&oh=826e6889c61921245e4966c3b9604d7e&oe=602027EE,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CEor5_sH8ga,False,02/09/2020 18:54:20,1599053060,4,0,https://instagram.fbkk5-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118652755_344046113306560_6472344158295609801_n.jpg?_nc_ht=instagram.fbkk5-5.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Fr01FUmkXWUAX-IUY7t&tp=1&oh=f014841ff1841dd6fe30f65717732e71&oe=601FACB6,,"💰 #MONEY-IN-BANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a ""congrats"" in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CEezgiEgwYo,False,29/08/2020 22:48:21,1598721501,9,1,https://instagram.fbkk5-6.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118501337_4322194961187710_1185309208522951752_n.jpg?_nc_ht=instagram.fbkk5-6.fna.fbcdn.net&_nc_cat=102&_nc_ohc=u9EyG7Y2sOYAX8M7-gk&tp=1&oh=c47b0b76a2996a49c680e1366afea0cd&oe=601E633F,,"Optimizing your website and SEO for mobile marketing is essential in 2020 and accounts for over 50% of traffic. 🗠🗠🗠

Do you agree that your website needs to be mobile optimized...?

#SEO #digitalmarketing"
https://www.instagram.com/p/CEcVonvA0lh,False,28/08/2020 23:48:50,1598638730,9,0,https://instagram.fbkk5-6.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118617379_319658942705245_8626064194787890903_n.jpg?_nc_ht=instagram.fbkk5-6.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZTppt7jyqZ0AX9Cni5Y&tp=1&oh=828be95a6222f83cbeae5e74350dc62b&oe=601F0829,,"Idk about you...

But I'd rather work with a real person than a faceless business...

What do you look for in people you do business with...?

Drop a quick comment to share below! 👇👇👇"
https://www.instagram.com/p/CEZlj20AZD_,False,27/08/2020 22:10:16,1598546416,6,0,https://instagram.fbkk5-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118267105_228941048499940_4630214473780762744_n.jpg?_nc_ht=instagram.fbkk5-5.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fyO_xmb0MpwAX_B8WrN&tp=1&oh=fa362ef0e50706ed1715aa90f97d4913&oe=601D46C5,,"Not sure if you knew... but creating exciting graphics and content isn't optional.

What are you doing to 🔥spice🔥 up your content?"
https://www.instagram.com/p/CEWtdQdg8Vp,False,26/08/2020 19:21:33,1598449893,5,0,https://instagram.fbkk5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118330437_353188812356877_8437283968105239871_n.jpg?_nc_ht=instagram.fbkk5-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1yoeIHgYt1gAX_Jjmg_&tp=1&oh=35ecc6a38c58657ddd158cbc971e2e52&oe=601D8A6B,,"Um... did you hear about InstaSites...?

What are you waiting for lol?? 👍👍"
https://www.instagram.com/p/CEU9SLDAUYY,True,26/08/2020 03:24:00,1598392440,8,0,https://instagram.fbkk5-7.fna.fbcdn.net/v/t51.2885-15/e35/118285946_2111969312268451_7280016542581584388_n.jpg?_nc_ht=instagram.fbkk5-7.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9-C6XjLZWsUAX8KTIlX&tp=1&oh=799548f12273e273c0a280c11437e718&oe=5FF7818A,https://instagram.fbkk5-4.fna.fbcdn.net/v/t50.16885-16/10000000_301308004478326_762836279181756537_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbkk5-4.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UXfZSdZM_TcAX_fnuYC&vs=17882382541723879_1495775389&_nc_vs=HBksFQAYJEdJQ1dtQUIyTFpPOENSSUJBSG5JYU9LTkk1WUtidlZCQUFBRhUAAsgBABUAGCRHTzRCRGdlUEE1Um9rQ3dCQU5VUjJ4bFd6Z0pMYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbOwsuXofvDPxUCKAJDMywXQHWDul41P30YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF7A59E&oh=bf4ae2dd4184f9978944d92c1f122023,"Ok... getting a bit emotional as I unbox our 2 Comma Club award... 🤯🥳🚀🤘

HUGE shoutout to the entire DashClicks team and all our amazing customers for making this happen 🙏🏆🥇

This award was for selling over $1,000,000 through a single ClickFunnels landing page...

In under 9-months... 

All from ONE offer and ONE landing page.... 🤗

P.S. This is just from one of our funnels that sell some of our educational programs and courses... 🤯

P.P.S. Dreams come true, just keep hustling 💪

@clickfunnels"
https://www.instagram.com/p/CEUTZqNg96B,False,25/08/2020 20:55:23,1598369123,10,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118281563_233731767933982_905167870217809302_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=72EdpHaSrCUAX-m81W5&tp=1&oh=2e379401799579a4ee9c85567b320e0a&oe=601EC8B6,,"I know I don't have time for bad websites... 💤💤

What do you to keep people from ""bouncing"" away...? 🏀🏀🏀"
https://www.instagram.com/p/CERnNKngALj,False,24/08/2020 19:50:43,1598278843,9,1,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118239883_311889976794360_8286261440884396415_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8diRwKnIO3IAX9GYg-s&tp=1&oh=7aab624af93455656c9f069954c36c1d&oe=601DE40B,,"Ready to save some $$$$...?

Drop a ""$"" in the chat below if you love saving money! 👇"
https://www.instagram.com/p/CEPMNlhAAL7,False,23/08/2020 21:16:22,1598197582,8,2,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118282491_190415225778422_6245874404067797553_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iU158_5ecgMAX-4wFLS&tp=1&oh=efab4f04cf750b11426b8edc8fe6582d&oe=601E5C84,,"Good business isn't just about making $$$...🤑

It's about creating relationships and making a real difference...🤝🤝

Drop a ""YES"" in the comments below if you agree..."
https://www.instagram.com/p/CEFGPqel2vf,False,19/08/2020 23:11:49,1597858909,5,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/117777306_640161956616853_8658698456436950594_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yn3EfYeBGGIAX8qnfTF&tp=1&oh=54aba349ff990cde356c2613f22f1ae8&oe=6020CE2C,,"Here's the most important piece of information that can change your business BIG TIME... 💪

It literally 10X'd ours... 😍

Do you provide value first in your agency before going for the sale? If so, how...?

Drop it in the comments below... 👇👇"
https://www.instagram.com/p/CDfONy9A1bh,False,05/08/2020 06:10:20,1596588020,6,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/117158667_151945073178421_8916825342166864336_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jHudNXcRU5wAX93MC4Z&tp=1&oh=2fa207caebc56a8f1c608a4a56e27796&oe=601DAD5E,,"Are you doing SEO for your company and brand?? 😷

If not... you better get on it quick!

P.S. Did you know DashClicks can do the SEO for your agency... 🤟😎🤗"
https://www.instagram.com/p/CDc12kmgF6A,False,04/08/2020 07:58:58,1596508138,7,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/116687713_164140338539862_5360366750626664120_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5mojcwT9QoEAX8Rr7Qk&tp=1&oh=141fc16a6453a795c40ecc6fda2448c1&oe=601D2B72,,"Do you agree with this? 👇

--->> 1 if you do
--->> 2 if you don't"
https://www.instagram.com/p/CDc1eGAAzDD,False,04/08/2020 07:55:37,1596507937,7,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/116758923_505575080249809_8172230667856504178_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=T68WT5uPf1gAX9U0rtd&tp=1&oh=7b3cb534d6cd6d3340e0715897dac5f4&oe=601FE0F9,,"Just sayin... 🧐

Comment ""YES"" below if you agree... 👇"
https://www.instagram.com/p/CCupaGCAmGd,False,17/07/2020 09:25:09,1594958109,11,2,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/109288759_206835770677289_2390725156527178816_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8B7R5CdcyqgAX8Xa0kb&tp=1&oh=f28a4d54b8f0326eb0ce24732528acce&oe=601D46C3,,"The last 20 months have honestly been a rollercoaster of craziness and fun...

Today was day one of our live virtual summit... 

We had hundreds of agency owners on for back to back insane presentations...

BUT, that’s not even the exciting part...

The exciting part is the messages that I’ve been receiving that I’m changing lives...

In the last 12 hours people have been messaging me that what I’m teaching them, and how I’m supporting them is literally changing their lives...

That is what drives me. Makes me wanting to keep doing what I’m doing and on an even bigger level, to change more lives. 

So, to everyone that I’ve impacted from within DashClicks, thanks for all your support 🙏🙏

P.S. For those of you that sent me those messages, you have no idea how great that makes me feel 😍"
https://www.instagram.com/p/CCE8smEALZI,False,01/07/2020 04:45:36,1593558936,8,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c150.0.900.900a/s640x640/82805121_120710769692116_5116323125277533321_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9Q2tg9R0XtgAX9LIpPu&tp=1&oh=0d4c5955207a434fb82a5dc646f8a38c&oe=601EA21D,,"Let’s go! Get your (pretty much) free ticket now! 

AgencyAcceleratorSummit.com"
https://www.instagram.com/p/CB3oDBCHF4K,False,26/06/2020 00:35:08,1593111908,10,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/e15/c108.0.863.863a/s640x640/106093784_569731943625204_4531197398686397759_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dFdr_RayIu4AX8wevFq&tp=1&oh=0ceb15cd9a4b50a6dbf7cd2e37aa4dee&oe=601F25E3,,"""This is the only agency program in the world that incorporates coaching, educational trainings and softwares into one ecosystem."" - LeShon Hill, Warriors Marketing

We can help your agency, visit www.dashclicks.com.⠀
⠀
Subscribe to our Dashclicks Youtube channel.⠀"
https://www.instagram.com/p/CB1Xk0qnoMg,False,25/06/2020 03:32:45,1593036165,6,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/105942283_662815970985892_8120949360562315983_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=S1JPq89L-7oAX_SAVoo&tp=1&oh=54de4d7d37cafcbe068f0885443f365c&oe=601FFB23,,Set aside time plan and execute all of your goals!
https://www.instagram.com/p/CBx5OyFjdxw,False,23/06/2020 19:09:51,1592919591,10,0,https://instagram.fcnx2-1.fna.fbcdn.net/v/t51.2885-15/e15/c108.0.864.864a/s640x640/104477732_576327356577884_978893591141937718_n.jpg?_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gto-EHkjMWIAX-Dt81g&tp=1&oh=980cd765e50ee74033e9b1ec750094bd&oe=601D74A2,,"Dashclicks offers you the knowledge and tools to take your agency to the next level. You'll learn how to generate more revenue than ​your agency​ has ever done.⠀
⠀
Schedule a call with our team today.⠀
www.dashclickscoaching.com/dash-elite34985459⠀
⠀
#digitalmarketing #DigitalAgency #sales #Marketing #branding #Advertising #entrepreneur #business⠀"
https://www.instagram.com/p/CBx5OyFjdxw,False,23/06/2020 19:09:51,1592919591,10,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/e15/c108.0.864.864a/s640x640/104477732_576327356577884_978893591141937718_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gto-EHkjMWIAX_wGRb3&tp=1&oh=4bc24e91d5b7926fab5e7752d15e46f5&oe=601D74A2,,"Dashclicks offers you the knowledge and tools to take your agency to the next level. You'll learn how to generate more revenue than ​your agency​ has ever done.⠀
⠀
Schedule a call with our team today.⠀
www.dashclickscoaching.com/dash-elite34985459⠀
⠀
#digitalmarketing #DigitalAgency #sales #Marketing #branding #Advertising #entrepreneur #business⠀"
https://www.instagram.com/p/CBsrHPDlWlB,False,21/06/2020 18:30:35,1592744435,5,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/81638301_740993876441222_1516535090798947998_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2LF-5fV_BXcAX-bXQZx&tp=1&oh=c00acf0a7796a107ae80b0dca0d0f7ee&oe=601D45FF,,Happy Father's Day to all the amazing dads out there! 👔👏
https://www.instagram.com/p/CBqpfVdlLHT,False,20/06/2020 23:37:37,1592676457,8,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/104837758_301416667562604_867923760225380344_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=p-oyCzaIJ30AX8Uvsr6&tp=1&oh=e6a4c442e3b7bc08cf8dd791dc4e37aa&oe=601E300B,,"You've worked hard for these moments. Keep up the awesome work! 👍⠀
⠀
#Content #ContentMarketing #GoogleAds #ads #digitalmarketing #PPC #DigitalAgency #CTA #sales #Marketing #branding #Advertising #entrepreneur #business⠀"
https://www.instagram.com/p/CBoLwbCHFor,False,20/06/2020 00:39:20,1592593760,6,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/e15/c108.0.864.864a/s640x640/103984131_270372310973979_5870848158004547502_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=gDjMxmfyRgEAX89aZuF&tp=1&oh=4e2bfd0c007bfcce440a13e37a18626c&oe=601DD9AC,,"10 Agency Commandments to Building a 6-Figure Agency Within 6-Months!! 💰

https://bit.ly/2Yi2Gyp 
Learn how we can help your agency, visit www.dashclicks.com.⠀
⠀
Also subscribe to our Dashclicks Youtube channel.⠀"
https://www.instagram.com/p/CBl7MvIjlVz,False,19/06/2020 03:36:09,1592517969,8,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/e15/c251.0.577.577a/103793032_899549790511314_3947857716812401666_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ISisXQ22KPwAX8in67d&tp=1&oh=20d2a83a06c743a9da11bf288eeeb220&oe=601D689A,,"DashClicks has helped countless agency owners reach new level of success and see real results with their campaigns!⠀
⠀
Learn how we can help your agency, visit www.dashclicks.com.⠀
⠀
Also subscribe to our Dashclicks Youtube channel.⠀
⠀
#marketing #sales #digitalagency #advertising #success #follow #motivation #podcast⠀⠀"
https://www.instagram.com/p/CBeNA5EgMpP,False,16/06/2020 03:37:54,1592258874,9,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/e15/c102.0.516.516a/103587784_2824813587647749_776471708587374524_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=t4lOKX0HNKkAX8_b19n&tp=1&oh=063fe48d2673441150ec21233df2b238&oe=601EBB54,,"Our Facebook campaign strategies have delivered an exponential amount of results for our clients. Within days we see incredible feedback!⠀
⠀
#Content #ContentMarketing #GoogleAds #ads #digitalmarketing #PPC #DigitalAgency #CTA #sales #Marketing #branding #Advertising #entrepreneur #business"
https://www.instagram.com/p/CBY24GgnzqF,False,14/06/2020 01:48:16,1592079496,4,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/80851145_2954297444639645_4689799496904881549_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=now8lJHOnzMAX-gVlio&tp=1&oh=95041c1dadfdc2934a71453927b94180&oe=601FB036,,Always plan out your next move!
https://www.instagram.com/p/CBWRKezn-VL,False,13/06/2020 01:40:15,1591992615,4,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/e15/c108.0.864.864a/s640x640/103451564_740592706767692_2415571444729401760_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MPa0M-tHJvsAX_oYBQ2&tp=1&oh=5607a9714e880222aaf55089eae51112&oe=601F1277,,"Get full access to the DashElite vault of trainings, downloadable files, recorded accountability calls and so much more!

Learn more at www.dashclickscoaching.com.

Also subscribe to our Dashclicks Youtube channel."
https://www.instagram.com/p/CBTrj2mHzoU,False,12/06/2020 01:33:10,1591905790,5,0,https://instagram.fabj3-1.fna.fbcdn.net/v/t51.2885-15/e15/c250.0.579.579a/102722210_154699629434423_2653883242720368091_n.jpg?_nc_ht=instagram.fabj3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=k9IXNZt5Wn0AX_kOEcw&tp=1&oh=c77cae89ecd9ccef6f97e676f79382c8&oe=601DD784,,"Get actionable insights for all client campaigns under one platform. Stay in control of important reporting metrics from one hub.

Learn about real-time reporting by visiting www.dashclicks.com.

Also subscribe to our Dashclicks Youtube channel."
